id,Target
78198,Enrolled
78199,Dropout
78200,Dropout
78201,Enrolled
78202,Graduate
78203,Graduate
78204,Graduate
78205,Graduate
78206,Graduate
78207,Enrolled
78208,Graduate
78209,Graduate
78210,Enrolled
78211,Enrolled
78212,Dropout
78213,Graduate
78214,Graduate
78215,Graduate
78216,Enrolled
78217,Graduate
78218,Enrolled
78219,Graduate
78220,Graduate
78221,Graduate
78222,Graduate
78223,Enrolled
78224,Graduate
78225,Enrolled
78226,Dropout
78227,Enrolled
78228,Dropout
78229,Dropout
78230,Graduate
78231,Dropout
78232,Enrolled
78233,Enrolled
78234,Enrolled
78235,Graduate
78236,Graduate
78237,Graduate
78238,Enrolled
78239,Graduate
78240,Graduate
78241,Graduate
78242,Enrolled
78243,Enrolled
78244,Enrolled
78245,Dropout
78246,Graduate
78247,Graduate
78248,Dropout
78249,Graduate
78250,Dropout
78251,Enrolled
78252,Graduate
78253,Graduate
78254,Enrolled
78255,Graduate
78256,Graduate
78257,Enrolled
78258,Enrolled
78259,Dropout
78260,Graduate
78261,Graduate
78262,Dropout
78263,Graduate
78264,Graduate
78265,Graduate
78266,Graduate
78267,Enrolled
78268,Graduate
78269,Graduate
78270,Graduate
78271,Enrolled
78272,Graduate
78273,Enrolled
78274,Graduate
78275,Graduate
78276,Graduate
78277,Graduate
78278,Enrolled
78279,Enrolled
78280,Dropout
78281,Enrolled
78282,Enrolled
78283,Graduate
78284,Enrolled
78285,Graduate
78286,Dropout
78287,Graduate
78288,Dropout
78289,Dropout
78290,Graduate
78291,Enrolled
78292,Graduate
78293,Enrolled
78294,Graduate
78295,Dropout
78296,Dropout
78297,Graduate
78298,Graduate
78299,Enrolled
78300,Graduate
78301,Enrolled
78302,Dropout
78303,Graduate
78304,Enrolled
78305,Enrolled
78306,Graduate
78307,Dropout
78308,Enrolled
78309,Graduate
78310,Enrolled
78311,Enrolled
78312,Enrolled
78313,Dropout
78314,Enrolled
78315,Graduate
78316,Enrolled
78317,Dropout
78318,Dropout
78319,Enrolled
78320,Graduate
78321,Enrolled
78322,Graduate
78323,Dropout
78324,Enrolled
78325,Graduate
78326,Graduate
78327,Enrolled
78328,Graduate
78329,Graduate
78330,Dropout
78331,Graduate
78332,Enrolled
78333,Graduate
78334,Dropout
78335,Enrolled
78336,Dropout
78337,Dropout
78338,Enrolled
78339,Graduate
78340,Graduate
78341,Enrolled
78342,Enrolled
78343,Graduate
78344,Graduate
78345,Graduate
78346,Graduate
78347,Graduate
78348,Graduate
78349,Enrolled
78350,Graduate
78351,Graduate
78352,Enrolled
78353,Graduate
78354,Graduate
78355,Enrolled
78356,Enrolled
78357,Enrolled
78358,Enrolled
78359,Enrolled
78360,Enrolled
78361,Dropout
78362,Graduate
78363,Dropout
78364,Graduate
78365,Enrolled
78366,Graduate
78367,Graduate
78368,Enrolled
78369,Enrolled
78370,Graduate
78371,Enrolled
78372,Graduate
78373,Graduate
78374,Enrolled
78375,Graduate
78376,Graduate
78377,Enrolled
78378,Enrolled
78379,Enrolled
78380,Enrolled
78381,Enrolled
78382,Graduate
78383,Enrolled
78384,Graduate
78385,Enrolled
78386,Enrolled
78387,Enrolled
78388,Dropout
78389,Graduate
78390,Graduate
78391,Dropout
78392,Graduate
78393,Dropout
78394,Graduate
78395,Graduate
78396,Graduate
78397,Enrolled
78398,Dropout
78399,Enrolled
78400,Enrolled
78401,Enrolled
78402,Graduate
78403,Enrolled
78404,Dropout
78405,Graduate
78406,Graduate
78407,Enrolled
78408,Graduate
78409,Graduate
78410,Dropout
78411,Enrolled
78412,Graduate
78413,Enrolled
78414,Dropout
78415,Graduate
78416,Dropout
78417,Graduate
78418,Dropout
78419,Enrolled
78420,Graduate
78421,Enrolled
78422,Graduate
78423,Enrolled
78424,Enrolled
78425,Enrolled
78426,Dropout
78427,Graduate
78428,Graduate
78429,Enrolled
78430,Dropout
78431,Graduate
78432,Enrolled
78433,Graduate
78434,Enrolled
78435,Enrolled
78436,Dropout
78437,Graduate
78438,Enrolled
78439,Graduate
78440,Graduate
78441,Enrolled
78442,Enrolled
78443,Enrolled
78444,Dropout
78445,Graduate
78446,Enrolled
78447,Graduate
78448,Graduate
78449,Graduate
78450,Graduate
78451,Graduate
78452,Graduate
78453,Enrolled
78454,Graduate
78455,Enrolled
78456,Enrolled
78457,Enrolled
78458,Graduate
78459,Graduate
78460,Dropout
78461,Graduate
78462,Dropout
78463,Dropout
78464,Graduate
78465,Graduate
78466,Graduate
78467,Graduate
78468,Enrolled
78469,Graduate
78470,Graduate
78471,Dropout
78472,Graduate
78473,Dropout
78474,Enrolled
78475,Graduate
78476,Graduate
78477,Graduate
78478,Graduate
78479,Graduate
78480,Enrolled
78481,Dropout
78482,Graduate
78483,Dropout
78484,Enrolled
78485,Graduate
78486,Graduate
78487,Dropout
78488,Enrolled
78489,Graduate
78490,Enrolled
78491,Enrolled
78492,Graduate
78493,Dropout
78494,Graduate
78495,Enrolled
78496,Graduate
78497,Graduate
78498,Graduate
78499,Enrolled
78500,Dropout
78501,Dropout
78502,Dropout
78503,Enrolled
78504,Dropout
78505,Dropout
78506,Graduate
78507,Dropout
78508,Graduate
78509,Graduate
78510,Graduate
78511,Graduate
78512,Enrolled
78513,Graduate
78514,Graduate
78515,Dropout
78516,Graduate
78517,Graduate
78518,Graduate
78519,Dropout
78520,Enrolled
78521,Graduate
78522,Graduate
78523,Graduate
78524,Graduate
78525,Enrolled
78526,Graduate
78527,Graduate
78528,Graduate
78529,Enrolled
78530,Graduate
78531,Graduate
78532,Graduate
78533,Enrolled
78534,Graduate
78535,Enrolled
78536,Graduate
78537,Graduate
78538,Graduate
78539,Graduate
78540,Graduate
78541,Graduate
78542,Graduate
78543,Enrolled
78544,Enrolled
78545,Enrolled
78546,Graduate
78547,Graduate
78548,Graduate
78549,Graduate
78550,Enrolled
78551,Graduate
78552,Graduate
78553,Graduate
78554,Graduate
78555,Enrolled
78556,Dropout
78557,Dropout
78558,Dropout
78559,Graduate
78560,Enrolled
78561,Enrolled
78562,Enrolled
78563,Enrolled
78564,Enrolled
78565,Graduate
78566,Graduate
78567,Dropout
78568,Graduate
78569,Enrolled
78570,Dropout
78571,Enrolled
78572,Enrolled
78573,Dropout
78574,Graduate
78575,Graduate
78576,Dropout
78577,Graduate
78578,Dropout
78579,Enrolled
78580,Graduate
78581,Dropout
78582,Enrolled
78583,Graduate
78584,Dropout
78585,Graduate
78586,Graduate
78587,Dropout
78588,Graduate
78589,Graduate
78590,Graduate
78591,Enrolled
78592,Graduate
78593,Graduate
78594,Graduate
78595,Graduate
78596,Dropout
78597,Graduate
78598,Graduate
78599,Enrolled
78600,Enrolled
78601,Graduate
78602,Enrolled
78603,Enrolled
78604,Graduate
78605,Dropout
78606,Enrolled
78607,Graduate
78608,Graduate
78609,Graduate
78610,Graduate
78611,Graduate
78612,Graduate
78613,Graduate
78614,Graduate
78615,Graduate
78616,Graduate
78617,Graduate
78618,Enrolled
78619,Graduate
78620,Dropout
78621,Dropout
78622,Graduate
78623,Graduate
78624,Enrolled
78625,Graduate
78626,Dropout
78627,Graduate
78628,Dropout
78629,Graduate
78630,Graduate
78631,Graduate
78632,Graduate
78633,Enrolled
78634,Graduate
78635,Enrolled
78636,Graduate
78637,Dropout
78638,Enrolled
78639,Enrolled
78640,Dropout
78641,Graduate
78642,Enrolled
78643,Graduate
78644,Graduate
78645,Graduate
78646,Enrolled
78647,Enrolled
78648,Graduate
78649,Graduate
78650,Dropout
78651,Graduate
78652,Graduate
78653,Enrolled
78654,Dropout
78655,Graduate
78656,Graduate
78657,Enrolled
78658,Graduate
78659,Enrolled
78660,Dropout
78661,Dropout
78662,Enrolled
78663,Graduate
78664,Dropout
78665,Dropout
78666,Graduate
78667,Enrolled
78668,Enrolled
78669,Enrolled
78670,Graduate
78671,Graduate
78672,Enrolled
78673,Graduate
78674,Dropout
78675,Enrolled
78676,Graduate
78677,Enrolled
78678,Dropout
78679,Graduate
78680,Graduate
78681,Graduate
78682,Graduate
78683,Graduate
78684,Graduate
78685,Enrolled
78686,Graduate
78687,Graduate
78688,Graduate
78689,Graduate
78690,Graduate
78691,Graduate
78692,Enrolled
78693,Graduate
78694,Graduate
78695,Graduate
78696,Graduate
78697,Graduate
78698,Dropout
78699,Graduate
78700,Graduate
78701,Graduate
78702,Enrolled
78703,Enrolled
78704,Graduate
78705,Graduate
78706,Graduate
78707,Graduate
78708,Enrolled
78709,Enrolled
78710,Enrolled
78711,Dropout
78712,Graduate
78713,Graduate
78714,Enrolled
78715,Graduate
78716,Graduate
78717,Graduate
78718,Enrolled
78719,Enrolled
78720,Graduate
78721,Enrolled
78722,Enrolled
78723,Dropout
78724,Graduate
78725,Graduate
78726,Graduate
78727,Dropout
78728,Dropout
78729,Graduate
78730,Graduate
78731,Graduate
78732,Enrolled
78733,Graduate
78734,Graduate
78735,Dropout
78736,Enrolled
78737,Dropout
78738,Enrolled
78739,Graduate
78740,Enrolled
78741,Graduate
78742,Graduate
78743,Graduate
78744,Graduate
78745,Dropout
78746,Graduate
78747,Graduate
78748,Enrolled
78749,Graduate
78750,Graduate
78751,Enrolled
78752,Enrolled
78753,Graduate
78754,Graduate
78755,Graduate
78756,Graduate
78757,Enrolled
78758,Enrolled
78759,Graduate
78760,Enrolled
78761,Enrolled
78762,Enrolled
78763,Graduate
78764,Enrolled
78765,Enrolled
78766,Enrolled
78767,Graduate
78768,Enrolled
78769,Graduate
78770,Graduate
78771,Dropout
78772,Graduate
78773,Graduate
78774,Dropout
78775,Graduate
78776,Graduate
78777,Dropout
78778,Graduate
78779,Graduate
78780,Graduate
78781,Enrolled
78782,Graduate
78783,Graduate
78784,Graduate
78785,Graduate
78786,Graduate
78787,Graduate
78788,Enrolled
78789,Graduate
78790,Graduate
78791,Enrolled
78792,Graduate
78793,Enrolled
78794,Graduate
78795,Graduate
78796,Graduate
78797,Enrolled
78798,Enrolled
78799,Graduate
78800,Graduate
78801,Enrolled
78802,Dropout
78803,Dropout
78804,Graduate
78805,Enrolled
78806,Dropout
78807,Enrolled
78808,Graduate
78809,Dropout
78810,Graduate
78811,Graduate
78812,Graduate
78813,Enrolled
78814,Graduate
78815,Graduate
78816,Graduate
78817,Graduate
78818,Dropout
78819,Enrolled
78820,Enrolled
78821,Enrolled
78822,Graduate
78823,Graduate
78824,Enrolled
78825,Graduate
78826,Dropout
78827,Graduate
78828,Dropout
78829,Enrolled
78830,Graduate
78831,Graduate
78832,Graduate
78833,Graduate
78834,Graduate
78835,Enrolled
78836,Graduate
78837,Enrolled
78838,Graduate
78839,Graduate
78840,Graduate
78841,Graduate
78842,Dropout
78843,Enrolled
78844,Enrolled
78845,Enrolled
78846,Dropout
78847,Enrolled
78848,Graduate
78849,Graduate
78850,Graduate
78851,Enrolled
78852,Enrolled
78853,Graduate
78854,Graduate
78855,Graduate
78856,Graduate
78857,Graduate
78858,Dropout
78859,Graduate
78860,Dropout
78861,Enrolled
78862,Graduate
78863,Graduate
78864,Graduate
78865,Dropout
78866,Graduate
78867,Graduate
78868,Graduate
78869,Graduate
78870,Enrolled
78871,Enrolled
78872,Graduate
78873,Enrolled
78874,Graduate
78875,Enrolled
78876,Enrolled
78877,Graduate
78878,Graduate
78879,Dropout
78880,Graduate
78881,Dropout
78882,Graduate
78883,Dropout
78884,Dropout
78885,Graduate
78886,Dropout
78887,Graduate
78888,Graduate
78889,Enrolled
78890,Graduate
78891,Graduate
78892,Enrolled
78893,Enrolled
78894,Graduate
78895,Enrolled
78896,Graduate
78897,Graduate
78898,Graduate
78899,Graduate
78900,Dropout
78901,Enrolled
78902,Graduate
78903,Graduate
78904,Dropout
78905,Enrolled
78906,Graduate
78907,Enrolled
78908,Enrolled
78909,Graduate
78910,Enrolled
78911,Graduate
78912,Graduate
78913,Enrolled
78914,Enrolled
78915,Graduate
78916,Graduate
78917,Graduate
78918,Graduate
78919,Graduate
78920,Enrolled
78921,Enrolled
78922,Dropout
78923,Enrolled
78924,Graduate
78925,Graduate
78926,Graduate
78927,Graduate
78928,Enrolled
78929,Enrolled
78930,Graduate
78931,Graduate
78932,Enrolled
78933,Enrolled
78934,Enrolled
78935,Dropout
78936,Dropout
78937,Dropout
78938,Graduate
78939,Dropout
78940,Graduate
78941,Enrolled
78942,Graduate
78943,Graduate
78944,Dropout
78945,Graduate
78946,Graduate
78947,Graduate
78948,Dropout
78949,Graduate
78950,Graduate
78951,Graduate
78952,Graduate
78953,Graduate
78954,Enrolled
78955,Enrolled
78956,Enrolled
78957,Dropout
78958,Dropout
78959,Graduate
78960,Graduate
78961,Enrolled
78962,Graduate
78963,Graduate
78964,Graduate
78965,Dropout
78966,Graduate
78967,Graduate
78968,Enrolled
78969,Dropout
78970,Dropout
78971,Graduate
78972,Graduate
78973,Dropout
78974,Graduate
78975,Graduate
78976,Enrolled
78977,Graduate
78978,Dropout
78979,Enrolled
78980,Graduate
78981,Graduate
78982,Enrolled
78983,Graduate
78984,Enrolled
78985,Enrolled
78986,Graduate
78987,Graduate
78988,Enrolled
78989,Graduate
78990,Graduate
78991,Enrolled
78992,Graduate
78993,Graduate
78994,Dropout
78995,Graduate
78996,Dropout
78997,Graduate
78998,Enrolled
78999,Graduate
79000,Graduate
79001,Graduate
79002,Graduate
79003,Graduate
79004,Enrolled
79005,Graduate
79006,Graduate
79007,Dropout
79008,Graduate
79009,Enrolled
79010,Enrolled
79011,Graduate
79012,Enrolled
79013,Enrolled
79014,Graduate
79015,Graduate
79016,Graduate
79017,Graduate
79018,Graduate
79019,Graduate
79020,Graduate
79021,Enrolled
79022,Graduate
79023,Graduate
79024,Graduate
79025,Graduate
79026,Graduate
79027,Enrolled
79028,Graduate
79029,Enrolled
79030,Enrolled
79031,Graduate
79032,Graduate
79033,Enrolled
79034,Enrolled
79035,Enrolled
79036,Graduate
79037,Graduate
79038,Enrolled
79039,Enrolled
79040,Enrolled
79041,Enrolled
79042,Graduate
79043,Graduate
79044,Graduate
79045,Enrolled
79046,Graduate
79047,Graduate
79048,Enrolled
79049,Enrolled
79050,Graduate
79051,Enrolled
79052,Graduate
79053,Enrolled
79054,Enrolled
79055,Graduate
79056,Graduate
79057,Graduate
79058,Dropout
79059,Graduate
79060,Graduate
79061,Graduate
79062,Dropout
79063,Graduate
79064,Dropout
79065,Enrolled
79066,Graduate
79067,Enrolled
79068,Graduate
79069,Enrolled
79070,Graduate
79071,Graduate
79072,Enrolled
79073,Graduate
79074,Graduate
79075,Dropout
79076,Graduate
79077,Graduate
79078,Enrolled
79079,Dropout
79080,Graduate
79081,Graduate
79082,Graduate
79083,Graduate
79084,Graduate
79085,Enrolled
79086,Enrolled
79087,Enrolled
79088,Graduate
79089,Enrolled
79090,Graduate
79091,Graduate
79092,Enrolled
79093,Dropout
79094,Dropout
79095,Graduate
79096,Graduate
79097,Dropout
79098,Graduate
79099,Graduate
79100,Dropout
79101,Graduate
79102,Dropout
79103,Graduate
79104,Graduate
79105,Graduate
79106,Graduate
79107,Graduate
79108,Enrolled
79109,Graduate
79110,Enrolled
79111,Dropout
79112,Graduate
79113,Enrolled
79114,Enrolled
79115,Graduate
79116,Graduate
79117,Graduate
79118,Graduate
79119,Graduate
79120,Enrolled
79121,Dropout
79122,Enrolled
79123,Dropout
79124,Dropout
79125,Enrolled
79126,Enrolled
79127,Enrolled
79128,Dropout
79129,Graduate
79130,Graduate
79131,Enrolled
79132,Dropout
79133,Graduate
79134,Graduate
79135,Graduate
79136,Graduate
79137,Enrolled
79138,Dropout
79139,Enrolled
79140,Graduate
79141,Enrolled
79142,Enrolled
79143,Graduate
79144,Enrolled
79145,Dropout
79146,Graduate
79147,Graduate
79148,Graduate
79149,Enrolled
79150,Graduate
79151,Graduate
79152,Graduate
79153,Graduate
79154,Graduate
79155,Graduate
79156,Enrolled
79157,Enrolled
79158,Graduate
79159,Enrolled
79160,Enrolled
79161,Dropout
79162,Graduate
79163,Graduate
79164,Enrolled
79165,Dropout
79166,Enrolled
79167,Dropout
79168,Enrolled
79169,Graduate
79170,Graduate
79171,Graduate
79172,Graduate
79173,Enrolled
79174,Graduate
79175,Graduate
79176,Dropout
79177,Dropout
79178,Enrolled
79179,Graduate
79180,Graduate
79181,Enrolled
79182,Enrolled
79183,Graduate
79184,Enrolled
79185,Enrolled
79186,Graduate
79187,Graduate
79188,Enrolled
79189,Graduate
79190,Graduate
79191,Graduate
79192,Dropout
79193,Graduate
79194,Enrolled
79195,Graduate
79196,Graduate
79197,Graduate
79198,Graduate
79199,Graduate
79200,Graduate
79201,Enrolled
79202,Enrolled
79203,Graduate
79204,Enrolled
79205,Dropout
79206,Graduate
79207,Graduate
79208,Graduate
79209,Graduate
79210,Graduate
79211,Graduate
79212,Enrolled
79213,Graduate
79214,Graduate
79215,Graduate
79216,Enrolled
79217,Graduate
79218,Dropout
79219,Enrolled
79220,Graduate
79221,Graduate
79222,Graduate
79223,Enrolled
79224,Graduate
79225,Enrolled
79226,Enrolled
79227,Graduate
79228,Dropout
79229,Enrolled
79230,Enrolled
79231,Dropout
79232,Graduate
79233,Graduate
79234,Enrolled
79235,Enrolled
79236,Enrolled
79237,Graduate
79238,Graduate
79239,Enrolled
79240,Graduate
79241,Graduate
79242,Graduate
79243,Graduate
79244,Graduate
79245,Enrolled
79246,Graduate
79247,Graduate
79248,Enrolled
79249,Graduate
79250,Dropout
79251,Graduate
79252,Enrolled
79253,Dropout
79254,Enrolled
79255,Graduate
79256,Graduate
79257,Dropout
79258,Graduate
79259,Dropout
79260,Graduate
79261,Graduate
79262,Graduate
79263,Enrolled
79264,Enrolled
79265,Graduate
79266,Enrolled
79267,Dropout
79268,Graduate
79269,Graduate
79270,Enrolled
79271,Enrolled
79272,Graduate
79273,Enrolled
79274,Graduate
79275,Enrolled
79276,Graduate
79277,Dropout
79278,Dropout
79279,Graduate
79280,Graduate
79281,Enrolled
79282,Enrolled
79283,Graduate
79284,Enrolled
79285,Graduate
79286,Enrolled
79287,Graduate
79288,Graduate
79289,Graduate
79290,Enrolled
79291,Graduate
79292,Enrolled
79293,Dropout
79294,Enrolled
79295,Enrolled
79296,Graduate
79297,Dropout
79298,Graduate
79299,Graduate
79300,Enrolled
79301,Graduate
79302,Enrolled
79303,Enrolled
79304,Enrolled
79305,Enrolled
79306,Graduate
79307,Graduate
79308,Enrolled
79309,Graduate
79310,Graduate
79311,Graduate
79312,Graduate
79313,Enrolled
79314,Graduate
79315,Dropout
79316,Enrolled
79317,Graduate
79318,Graduate
79319,Graduate
79320,Enrolled
79321,Graduate
79322,Graduate
79323,Dropout
79324,Graduate
79325,Graduate
79326,Graduate
79327,Enrolled
79328,Enrolled
79329,Graduate
79330,Dropout
79331,Dropout
79332,Graduate
79333,Enrolled
79334,Graduate
79335,Graduate
79336,Enrolled
79337,Enrolled
79338,Graduate
79339,Enrolled
79340,Graduate
79341,Graduate
79342,Graduate
79343,Dropout
79344,Graduate
79345,Enrolled
79346,Graduate
79347,Graduate
79348,Enrolled
79349,Dropout
79350,Enrolled
79351,Dropout
79352,Graduate
79353,Dropout
79354,Graduate
79355,Graduate
79356,Dropout
79357,Enrolled
79358,Graduate
79359,Graduate
79360,Graduate
79361,Graduate
79362,Graduate
79363,Enrolled
79364,Enrolled
79365,Dropout
79366,Dropout
79367,Enrolled
79368,Dropout
79369,Enrolled
79370,Graduate
79371,Enrolled
79372,Graduate
79373,Graduate
79374,Graduate
79375,Graduate
79376,Graduate
79377,Graduate
79378,Graduate
79379,Graduate
79380,Dropout
79381,Graduate
79382,Graduate
79383,Graduate
79384,Graduate
79385,Graduate
79386,Graduate
79387,Dropout
79388,Enrolled
79389,Enrolled
79390,Graduate
79391,Graduate
79392,Graduate
79393,Enrolled
79394,Dropout
79395,Dropout
79396,Enrolled
79397,Enrolled
79398,Enrolled
79399,Graduate
79400,Graduate
79401,Graduate
79402,Enrolled
79403,Graduate
79404,Graduate
79405,Graduate
79406,Enrolled
79407,Enrolled
79408,Graduate
79409,Dropout
79410,Graduate
79411,Enrolled
79412,Graduate
79413,Dropout
79414,Graduate
79415,Graduate
79416,Graduate
79417,Graduate
79418,Dropout
79419,Enrolled
79420,Graduate
79421,Graduate
79422,Graduate
79423,Enrolled
79424,Graduate
79425,Graduate
79426,Enrolled
79427,Graduate
79428,Enrolled
79429,Graduate
79430,Graduate
79431,Graduate
79432,Graduate
79433,Graduate
79434,Graduate
79435,Graduate
79436,Enrolled
79437,Enrolled
79438,Dropout
79439,Graduate
79440,Enrolled
79441,Enrolled
79442,Graduate
79443,Graduate
79444,Graduate
79445,Graduate
79446,Graduate
79447,Enrolled
79448,Graduate
79449,Graduate
79450,Graduate
79451,Graduate
79452,Graduate
79453,Graduate
79454,Dropout
79455,Graduate
79456,Graduate
79457,Graduate
79458,Graduate
79459,Graduate
79460,Enrolled
79461,Enrolled
79462,Dropout
79463,Graduate
79464,Graduate
79465,Enrolled
79466,Graduate
79467,Enrolled
79468,Graduate
79469,Graduate
79470,Graduate
79471,Graduate
79472,Graduate
79473,Graduate
79474,Graduate
79475,Enrolled
79476,Enrolled
79477,Graduate
79478,Graduate
79479,Graduate
79480,Graduate
79481,Dropout
79482,Dropout
79483,Dropout
79484,Graduate
79485,Graduate
79486,Graduate
79487,Enrolled
79488,Graduate
79489,Graduate
79490,Graduate
79491,Enrolled
79492,Enrolled
79493,Enrolled
79494,Enrolled
79495,Enrolled
79496,Graduate
79497,Enrolled
79498,Enrolled
79499,Enrolled
79500,Enrolled
79501,Dropout
79502,Enrolled
79503,Graduate
79504,Enrolled
79505,Graduate
79506,Enrolled
79507,Enrolled
79508,Graduate
79509,Graduate
79510,Graduate
79511,Graduate
79512,Enrolled
79513,Enrolled
79514,Graduate
79515,Graduate
79516,Graduate
79517,Enrolled
79518,Dropout
79519,Graduate
79520,Graduate
79521,Enrolled
79522,Graduate
79523,Graduate
79524,Enrolled
79525,Graduate
79526,Enrolled
79527,Graduate
79528,Enrolled
79529,Graduate
79530,Graduate
79531,Graduate
79532,Graduate
79533,Graduate
79534,Enrolled
79535,Enrolled
79536,Graduate
79537,Graduate
79538,Enrolled
79539,Dropout
79540,Graduate
79541,Graduate
79542,Graduate
79543,Graduate
79544,Enrolled
79545,Graduate
79546,Graduate
79547,Enrolled
79548,Graduate
79549,Dropout
79550,Graduate
